,X_test,y_test,y_pred
800,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\15\HeStutters_15_155.wav,1,1
801,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_45.wav,1,1
802,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_444.wav,1,1
803,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\23\HeStutters_23_33.wav,1,1
804,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\72\StutterTalk_72_105.wav,1,0
805,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_31.wav,1,0
806,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\41\WomenWhoStutter_41_7.wav,1,1
807,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\43\StutterTalk_43_210.wav,0,0
808,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\14\WomenWhoStutter_14_89.wav,0,1
809,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_138.wav,0,1
810,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\10\WomenWhoStutter_10_78.wav,1,0
811,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\4\WomenWhoStutter_4_21.wav,1,1
812,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\33\StutterTalk_33_75.wav,1,1
813,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\65\WomenWhoStutter_65_39.wav,1,1
814,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\11\WomenWhoStutter_11_2.wav,0,1
815,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\65\WomenWhoStutter_65_36.wav,0,1
816,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\29\MyStutteringLife_29_18.wav,1,1
817,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\59\WomenWhoStutter_59_24.wav,0,0
818,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\97\WomenWhoStutter_97_182.wav,1,1
819,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\15\MyStutteringLife_15_10.wav,0,1
820,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\37\StutterTalk_37_51.wav,0,0
821,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\0\WomenWhoStutter_0_250.wav,1,1
822,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_42.wav,0,0
823,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\47\WomenWhoStutter_47_24.wav,0,0
824,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\35\WomenWhoStutter_35_39.wav,0,0
825,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\87\WomenWhoStutter_87_13.wav,0,0
826,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\1\HeStutters_1_258.wav,1,0
827,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_26.wav,1,0
828,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_189.wav,0,0
829,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\13\HeStutters_13_1.wav,1,0
830,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_41.wav,1,0
831,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\4\HeStutters_4_8.wav,1,1
832,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\27\WomenWhoStutter_27_28.wav,0,0
833,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_2.wav,0,0
834,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\11\HeStutters_11_134.wav,0,0
835,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_193.wav,1,0
836,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\1\MyStutteringLife_1_12.wav,0,0
837,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\100\WomenWhoStutter_100_5.wav,0,0
838,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\18\HeStutters_18_176.wav,1,0
839,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_195.wav,0,0
840,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\57\WomenWhoStutter_57_174.wav,1,0
841,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\3\WomenWhoStutter_3_13.wav,0,1
842,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\68\StutterTalk_68_72.wav,1,1
843,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_11.wav,0,0
844,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\0\IStutterSoWhat_0_53.wav,0,1
845,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\32\MyStutteringLife_32_5.wav,0,0
846,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\15\HeStutters_15_106.wav,1,1
847,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\30\MyStutteringLife_30_13.wav,0,0
848,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_274.wav,1,1
849,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\59\StutterTalk_59_29.wav,0,0
850,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\39\WomenWhoStutter_39_49.wav,0,1
851,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\78\WomenWhoStutter_78_9.wav,0,1
852,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\18\StutterTalk_18_4.wav,0,0
853,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\5\HeStutters_5_158.wav,1,0
854,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_63.wav,0,0
855,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\96\WomenWhoStutter_96_43.wav,0,0
856,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\2\HVSA_2_94.wav,1,0
857,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\30\StutterTalk_30_18.wav,0,0
858,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\30\MyStutteringLife_30_89.wav,1,0
859,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_154.wav,0,0
860,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\13\HeStutters_13_26.wav,0,1
861,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\19\StutterTalk_19_39.wav,1,0
862,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\2\IStutterSoWhat_2_169.wav,1,0
863,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\63\StutterTalk_63_38.wav,1,0
864,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\43\StutterTalk_43_46.wav,1,1
865,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\0\WomenWhoStutter_0_93.wav,1,1
866,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\51\StutterTalk_51_27.wav,1,1
867,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\19\WomenWhoStutter_19_47.wav,1,1
868,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\6\StutterTalk_6_86.wav,1,1
869,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\33\WomenWhoStutter_33_8.wav,0,0
870,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\19\WomenWhoStutter_19_54.wav,1,1
871,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\29\StutterTalk_29_25.wav,1,0
872,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\25\StutterTalk_25_5.wav,0,0
873,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\55\StutterTalk_55_13.wav,0,0
874,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_27.wav,1,0
875,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_6.wav,0,0
876,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\88\WomenWhoStutter_88_36.wav,0,0
877,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\70\WomenWhoStutter_70_21.wav,0,0
878,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\88\WomenWhoStutter_88_131.wav,0,0
879,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\53\StutterTalk_53_20.wav,0,0
880,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\33\StutterTalk_33_84.wav,0,0
881,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\48\StutterTalk_48_1.wav,0,0
882,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\48\WomenWhoStutter_48_23.wav,1,0
883,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\76\StutterTalk_76_5.wav,0,1
884,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\63\StutterTalk_63_72.wav,0,1
885,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\52\StutterTalk_52_36.wav,0,0
886,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_176.wav,1,1
887,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\35\WomenWhoStutter_35_2.wav,1,1
888,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\0\HVSA_0_136.wav,1,1
889,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\43\StutterTalk_43_47.wav,1,0
890,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\32\MyStutteringLife_32_93.wav,0,1
891,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\101\WomenWhoStutter_101_150.wav,0,0
892,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_110.wav,1,1
893,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\7\WomenWhoStutter_7_32.wav,0,0
894,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_147.wav,1,1
895,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\12\HeStutters_12_99.wav,1,1
896,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\63\StutterTalk_63_39.wav,1,1
897,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\61\StutterTalk_61_23.wav,0,0
898,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\12\HeStutters_12_53.wav,1,1
899,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\0\IStutterSoWhat_0_60.wav,0,0
900,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\4\IStutterSoWhat_4_54.wav,0,0
901,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\30\MyStutteringLife_30_77.wav,1,0
902,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\14\WomenWhoStutter_14_8.wav,1,0
903,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_267.wav,0,1
904,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\77\StutterTalk_77_2.wav,0,0
905,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\1\MyStutteringLife_1_32.wav,0,0
906,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_179.wav,1,1
907,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\33\StutterTalk_33_76.wav,0,1
908,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\14\WomenWhoStutter_14_164.wav,0,0
909,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\6\StutterTalk_6_202.wav,0,0
910,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\6\HeStutters_6_143.wav,0,0
911,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\15\MyStutteringLife_15_5.wav,0,0
912,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\28\MyStutteringLife_28_7.wav,1,1
913,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\35\WomenWhoStutter_35_5.wav,0,0
914,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\23\HeStutters_23_49.wav,1,1
915,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\0\StutterTalk_0_17.wav,0,1
916,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\17\HeStutters_17_38.wav,1,1
917,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_82.wav,1,1
918,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\32\MyStutteringLife_32_131.wav,1,0
919,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\22\WomenWhoStutter_22_26.wav,0,0
920,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\4\HeStutters_4_14.wav,1,0
921,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\23\WomenWhoStutter_23_31.wav,0,0
922,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_82.wav,1,0
923,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\1\HeStutters_1_4.wav,0,0
924,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\96\WomenWhoStutter_96_63.wav,0,0
925,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_27.wav,1,0
926,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\28\MyStutteringLife_28_36.wav,0,0
927,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\1\IStutterSoWhat_1_63.wav,1,1
928,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\19\WomenWhoStutter_19_132.wav,1,0
929,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\3\HVSA_3_1.wav,1,1
930,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\1\MyStutteringLife_1_5.wav,0,0
931,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\2\IStutterSoWhat_2_124.wav,1,0
932,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\87\WomenWhoStutter_87_37.wav,0,0
933,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\6\HeStutters_6_154.wav,1,1
934,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\0\IStutterSoWhat_0_68.wav,1,0
935,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\12\MyStutteringLife_12_22.wav,1,1
936,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\16\HeStutters_16_11.wav,0,0
937,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\16\HeStutters_16_64.wav,1,0
938,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\13\StutterTalk_13_22.wav,0,0
939,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\16\HeStutters_16_102.wav,1,1
940,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\37\StutterTalk_37_72.wav,1,1
941,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\17\HeStutters_17_17.wav,1,1
942,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\23\StutterTalk_23_35.wav,1,0
943,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\63\StutterTalk_63_107.wav,1,1
944,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\0\IStutterSoWhat_0_110.wav,0,0
945,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\12\WomenWhoStutter_12_24.wav,1,0
946,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\43\StutterTalk_43_91.wav,1,1
947,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\65\WomenWhoStutter_65_4.wav,0,1
948,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_38.wav,0,0
949,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\96\WomenWhoStutter_96_68.wav,0,0
950,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\43\WomenWhoStutter_43_23.wav,1,0
951,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\59\WomenWhoStutter_59_7.wav,0,1
952,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_201.wav,1,1
953,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_99.wav,1,0
954,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\13\WomenWhoStutter_13_39.wav,0,1
955,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_352.wav,1,1
956,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\43\StutterTalk_43_19.wav,1,1
957,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\14\MyStutteringLife_14_34.wav,1,0
958,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\1\IStutterSoWhat_1_121.wav,0,1
959,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_31.wav,1,0
960,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\83\WomenWhoStutter_83_8.wav,1,1
961,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_143.wav,1,0
962,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\35\MyStutteringLife_35_158.wav,1,1
963,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\84\WomenWhoStutter_84_20.wav,1,1
964,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_135.wav,0,0
965,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\15\HeStutters_15_40.wav,1,1
966,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\10\WomenWhoStutter_10_127.wav,1,0
967,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\18\WomenWhoStutter_18_5.wav,1,1
968,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_264.wav,1,1
969,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\11\HeStutters_11_182.wav,1,0
970,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\23\MyStutteringLife_23_98.wav,1,0
971,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\93\WomenWhoStutter_93_28.wav,0,0
972,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\76\WomenWhoStutter_76_9.wav,1,1
973,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\64\StutterTalk_64_59.wav,1,1
974,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\33\StutterTalk_33_15.wav,1,1
975,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_124.wav,0,0
976,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\0\HVSA_0_36.wav,1,0
977,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\72\StutterTalk_72_40.wav,0,0
978,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\1\HeStutters_1_169.wav,1,1
979,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_9.wav,0,0
980,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_194.wav,1,0
981,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\57\WomenWhoStutter_57_29.wav,1,1
982,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_38.wav,0,0
983,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\38\WomenWhoStutter_38_35.wav,1,0
984,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\15\HeStutters_15_127.wav,0,1
985,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\19\WomenWhoStutter_19_58.wav,1,1
986,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\72\StutterTalk_72_13.wav,0,0
987,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\80\StutterTalk_80_16.wav,0,0
988,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_200.wav,1,0
989,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_166.wav,0,1
990,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_128.wav,0,0
991,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\35\MyStutteringLife_35_59.wav,1,1
992,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\6\StutterTalk_6_6.wav,1,1
993,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\3\HVSA_3_91.wav,1,0
994,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\25\StutterTalk_25_21.wav,0,0
995,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\21\HeStutters_21_83.wav,1,0
996,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\68\StutterTalk_68_160.wav,1,0
997,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\56\StutterTalk_56_22.wav,0,0
998,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\77\WomenWhoStutter_77_31.wav,0,0
