,X_test,y_test,y_pred
221,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\73\WomenWhoStutter_73_2.wav,1,1
222,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\2\IStutterSoWhat_2_126.wav,0,1
223,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_172.wav,0,1
224,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\33\StutterTalk_33_94.wav,1,0
225,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\43\WomenWhoStutter_43_27.wav,1,1
226,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\7\StutterTalk_7_32.wav,1,1
227,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_155.wav,0,1
228,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\8\HeStutters_8_197.wav,0,0
229,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\55\WomenWhoStutter_55_14.wav,1,1
230,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_151.wav,1,1
231,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\86\WomenWhoStutter_86_13.wav,1,1
232,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_160.wav,1,0
233,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\12\HeStutters_12_85.wav,1,1
234,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\20\StutterTalk_20_12.wav,1,1
235,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\72\StutterTalk_72_123.wav,1,0
236,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\2\HeStutters_2_133.wav,1,0
237,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\87\WomenWhoStutter_87_85.wav,0,1
238,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\96\WomenWhoStutter_96_133.wav,1,1
239,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\91\WomenWhoStutter_91_8.wav,0,1
240,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\22\HeStutters_22_18.wav,1,1
241,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\77\WomenWhoStutter_77_12.wav,0,0
242,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\14\HeStutters_14_6.wav,0,1
243,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_85.wav,1,1
244,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\23\MyStutteringLife_23_104.wav,0,0
245,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\72\WomenWhoStutter_72_36.wav,1,1
246,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\29\MyStutteringLife_29_30.wav,0,1
247,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\1\HVSA_1_49.wav,0,0
248,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\1\IStutterSoWhat_1_130.wav,0,0
249,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\3\StutterTalk_3_2.wav,0,0
250,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\19\HeStutters_19_29.wav,0,0
251,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\2\IStutterSoWhat_2_179.wav,1,1
252,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\62\WomenWhoStutter_62_112.wav,0,1
253,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\53\WomenWhoStutter_53_22.wav,0,0
254,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_208.wav,1,1
255,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\96\WomenWhoStutter_96_97.wav,1,0
256,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\4\WomenWhoStutter_4_26.wav,1,0
257,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_44.wav,1,1
258,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\6\StutterTalk_6_81.wav,1,1
259,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\68\StutterTalk_68_204.wav,1,1
260,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\78\StutterTalk_78_20.wav,0,0
261,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\21\HeStutters_21_103.wav,1,1
262,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\0\HVSA_0_106.wav,1,1
263,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_38.wav,0,1
264,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\41\WomenWhoStutter_41_38.wav,1,0
265,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_3.wav,0,0
266,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_24.wav,1,0
267,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\15\HeStutters_15_153.wav,1,1
268,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\43\StutterTalk_43_59.wav,0,0
269,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\29\StutterTalk_29_21.wav,0,0
270,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_14.wav,1,1
271,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\104\WomenWhoStutter_104_5.wav,1,0
272,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\30\MyStutteringLife_30_109.wav,0,0
273,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\2\HVSA_2_53.wav,1,0
274,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\83\WomenWhoStutter_83_2.wav,1,1
275,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\10\WomenWhoStutter_10_190.wav,0,1
276,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\18\HeStutters_18_183.wav,1,0
277,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_266.wav,1,1
278,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\23\HeStutters_23_178.wav,1,1
279,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\60\StutterTalk_60_35.wav,0,1
280,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\107\WomenWhoStutter_107_3.wav,1,1
281,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_113.wav,1,1
282,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_156.wav,1,1
283,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\33\WomenWhoStutter_33_0.wav,0,1
284,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\39\WomenWhoStutter_39_49.wav,0,0
285,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_3.wav,1,1
286,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_61.wav,1,1
287,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\71\StutterTalk_71_38.wav,0,0
288,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_108.wav,0,0
289,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\11\HeStutters_11_17.wav,1,1
290,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\30\MyStutteringLife_30_47.wav,0,0
291,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\88\WomenWhoStutter_88_2.wav,0,1
292,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\101\WomenWhoStutter_101_107.wav,1,0
293,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_33.wav,0,0
294,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\1\HVSA_1_172.wav,1,1
295,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\1\HVSA_1_62.wav,0,0
296,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\30\MyStutteringLife_30_24.wav,0,0
297,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\72\StutterTalk_72_103.wav,1,1
298,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\17\WomenWhoStutter_17_11.wav,1,1
299,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_117.wav,1,1
300,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\1\MyStutteringLife_1_34.wav,0,0
301,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_175.wav,0,0
302,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\5\WomenWhoStutter_5_4.wav,1,1
303,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\39\MyStutteringLife_39_9.wav,1,1
304,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\33\StutterTalk_33_139.wav,1,1
305,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_123.wav,1,0
306,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_216.wav,1,1
307,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\22\HeStutters_22_82.wav,1,1
308,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\7\HeStutters_7_2.wav,0,0
309,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\10\HeStutters_10_9.wav,1,1
310,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_161.wav,1,0
311,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\26\StutterTalk_26_137.wav,1,1
312,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\62\WomenWhoStutter_62_176.wav,1,1
313,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_197.wav,1,0
314,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\9\HeStutters_9_8.wav,1,1
315,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\25\StutterTalk_25_11.wav,0,0
316,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\1\HeStutters_1_135.wav,1,0
317,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\56\WomenWhoStutter_56_166.wav,0,0
318,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\16\HeStutters_16_38.wav,1,0
319,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_202.wav,0,0
320,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\75\WomenWhoStutter_75_30.wav,1,0
321,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_261.wav,0,0
322,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\3\HVSA_3_123.wav,1,1
323,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\57\WomenWhoStutter_57_200.wav,1,1
324,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\79\WomenWhoStutter_79_22.wav,1,1
325,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\101\WomenWhoStutter_101_74.wav,0,0
326,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\39\MyStutteringLife_39_27.wav,1,0
327,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\14\StutterTalk_14_1.wav,0,1
328,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\63\StutterTalk_63_128.wav,0,1
329,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\43\StutterTalk_43_105.wav,0,0
330,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\39\StutterTalk_39_3.wav,0,0
331,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\0\WomenWhoStutter_0_114.wav,0,0
332,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_19.wav,0,1
333,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\36\WomenWhoStutter_36_22.wav,1,0
334,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_139.wav,0,1
335,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\1\HeStutters_1_215.wav,1,1
336,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_29.wav,0,0
337,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\1\HVSA_1_95.wav,0,1
338,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\70\WomenWhoStutter_70_9.wav,1,1
339,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\102\WomenWhoStutter_102_13.wav,1,0
340,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\105\WomenWhoStutter_105_25.wav,0,0
341,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\1\HVSA_1_43.wav,0,0
342,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_9.wav,1,1
343,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\21\HeStutters_21_127.wav,0,0
344,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\11\HeStutters_11_180.wav,1,0
345,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\77\StutterTalk_77_4.wav,1,1
346,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\0\WomenWhoStutter_0_135.wav,0,1
347,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\21\HeStutters_21_109.wav,1,1
348,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\34\MyStutteringLife_34_20.wav,0,0
349,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\48\StutterTalk_48_39.wav,1,1
350,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\19\MyStutteringLife_19_6.wav,0,0
351,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\3\HVSA_3_2.wav,0,1
352,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\23\HeStutters_23_184.wav,0,0
353,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_128.wav,1,0
354,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\2\HVSA_2_11.wav,1,1
355,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_48.wav,1,1
356,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\28\WomenWhoStutter_28_7.wav,1,1
357,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\20\HeStutters_20_189.wav,0,1
358,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\12\MyStutteringLife_12_36.wav,0,1
359,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\75\StutterTalk_75_36.wav,0,1
360,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\15\StutterTalk_15_16.wav,0,1
361,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\21\HeStutters_21_130.wav,1,1
362,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\23\MyStutteringLife_23_56.wav,1,0
363,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\2\IStutterSoWhat_2_74.wav,0,1
364,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\3\WomenWhoStutter_3_32.wav,0,0
365,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\53\WomenWhoStutter_53_32.wav,0,0
366,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_120.wav,0,0
367,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\97\WomenWhoStutter_97_90.wav,0,1
368,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\41\StutterTalk_41_35.wav,1,1
369,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\0\IStutterSoWhat_0_63.wav,0,1
370,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_27.wav,1,1
371,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\37\StutterTalk_37_165.wav,0,0
372,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\86\WomenWhoStutter_86_154.wav,1,1
373,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\96\WomenWhoStutter_96_185.wav,0,0
374,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\86\WomenWhoStutter_86_160.wav,0,1
375,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\4\StutterTalk_4_10.wav,1,0
376,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\21\HeStutters_21_119.wav,0,0
377,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\25\StutterTalk_25_51.wav,1,0
378,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\13\HeStutters_13_7.wav,1,1
379,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_275.wav,0,0
380,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\0\MyStutteringLife_0_22.wav,0,0
381,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\96\WomenWhoStutter_96_112.wav,0,0
382,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\97\WomenWhoStutter_97_27.wav,0,0
383,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\20\MyStutteringLife_20_7.wav,1,1
384,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\63\StutterTalk_63_129.wav,1,0
385,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\60\StutterTalk_60_22.wav,0,0
386,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\8\StutterTalk_8_60.wav,0,1
387,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\8\HeStutters_8_35.wav,1,0
388,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\10\MyStutteringLife_10_14.wav,1,1
389,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\72\WomenWhoStutter_72_11.wav,1,1
390,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\6\MyStutteringLife_6_38.wav,1,1
391,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\7\HeStutters_7_36.wav,0,0
392,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\19\HeStutters_19_34.wav,0,0
393,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\97\WomenWhoStutter_97_100.wav,0,0
394,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_30.wav,1,0
395,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\11\HeStutters_11_168.wav,1,1
396,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_473.wav,0,1
397,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\16\HeStutters_16_16.wav,1,1
398,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\2\HeStutters_2_94.wav,1,1
399,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\26\MyStutteringLife_26_27.wav,0,0
400,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\3\StutterTalk_3_10.wav,0,1
401,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\52\StutterTalk_52_24.wav,1,0
402,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\96\WomenWhoStutter_96_19.wav,0,0
403,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\62\WomenWhoStutter_62_9.wav,1,0
404,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\20\HeStutters_20_222.wav,0,1
405,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_88.wav,0,0
406,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\57\WomenWhoStutter_57_153.wav,0,1
407,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\35\MyStutteringLife_35_127.wav,1,0
408,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\97\WomenWhoStutter_97_3.wav,1,1
409,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\60\StutterTalk_60_33.wav,0,0
410,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\12\HeStutters_12_52.wav,1,1
411,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_15.wav,1,0
412,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\68\WomenWhoStutter_68_34.wav,1,1
413,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\64\StutterTalk_64_23.wav,0,0
414,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_268.wav,0,0
415,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\3\HVSA_3_199.wav,0,1
416,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\66\WomenWhoStutter_66_14.wav,1,1
417,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\18\HeStutters_18_23.wav,1,1
418,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\23\HeStutters_23_152.wav,1,1
419,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\18\MyStutteringLife_18_21.wav,0,0
420,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_196.wav,0,0
421,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\4\StutterTalk_4_38.wav,1,1
422,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\35\MyStutteringLife_35_131.wav,1,0
