,X_test,y_test,y_pred
1094,D:\SEM 4\Project\sep28k-final\HeStutters\8\HeStutters_8_89.wav,1,0
1095,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\14\WomenWhoStutter_14_193.wav,1,0
1096,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\34\WomenWhoStutter_34_92.wav,0,0
1097,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\62\WomenWhoStutter_62_54.wav,0,1
1098,D:\SEM 4\Project\sep28k-final\StutterTalk\38\StutterTalk_38_7.wav,1,1
1099,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\97\WomenWhoStutter_97_52.wav,1,1
1100,D:\SEM 4\Project\sep28k-final\HeStutters\21\HeStutters_21_69.wav,1,1
1101,D:\SEM 4\Project\sep28k-final\HeStutters\16\HeStutters_16_213.wav,1,1
1102,D:\SEM 4\Project\sep28k-final\StutterTalk\55\StutterTalk_55_4.wav,1,0
1103,D:\SEM 4\Project\sep28k-final\StutterTalk\78\StutterTalk_78_36.wav,0,1
1104,D:\SEM 4\Project\sep28k-final\StutterTalk\72\StutterTalk_72_87.wav,0,1
1105,D:\SEM 4\Project\sep28k-final\HeStutters\12\HeStutters_12_212.wav,1,0
1106,D:\SEM 4\Project\sep28k-final\StutterTalk\37\StutterTalk_37_53.wav,1,0
1107,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\106\WomenWhoStutter_106_7.wav,0,0
1108,D:\SEM 4\Project\sep28k-final\StutterTalk\36\StutterTalk_36_21.wav,0,0
1109,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\62\WomenWhoStutter_62_56.wav,0,0
1110,D:\SEM 4\Project\sep28k-final\HeStutters\18\HeStutters_18_199.wav,1,1
1111,D:\SEM 4\Project\sep28k-final\StutterTalk\39\StutterTalk_39_34.wav,0,0
1112,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\76\WomenWhoStutter_76_29.wav,0,0
1113,D:\SEM 4\Project\sep28k-final\StutterTalk\61\StutterTalk_61_33.wav,0,0
1114,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\24\WomenWhoStutter_24_15.wav,1,1
1115,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\10\WomenWhoStutter_10_197.wav,1,0
1116,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\14\WomenWhoStutter_14_191.wav,0,0
1117,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\0\IStutterSoWhat_0_177.wav,1,1
1118,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_401.wav,1,1
1119,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\97\WomenWhoStutter_97_159.wav,1,0
1120,D:\SEM 4\Project\sep28k-final\StutterTalk\39\StutterTalk_39_8.wav,0,0
1121,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\34\WomenWhoStutter_34_67.wav,0,0
1122,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\103\WomenWhoStutter_103_113.wav,0,0
1123,D:\SEM 4\Project\sep28k-final\StutterTalk\72\StutterTalk_72_126.wav,1,0
1124,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\67\WomenWhoStutter_67_3.wav,0,0
1125,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\54\WomenWhoStutter_54_21.wav,1,1
1126,D:\SEM 4\Project\sep28k-final\HeStutters\16\HeStutters_16_117.wav,1,0
1127,D:\SEM 4\Project\sep28k-final\MyStutteringLife\35\MyStutteringLife_35_128.wav,0,1
1128,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\39\WomenWhoStutter_39_213.wav,1,0
1129,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\23\WomenWhoStutter_23_1.wav,1,1
1130,D:\SEM 4\Project\sep28k-final\MyStutteringLife\32\MyStutteringLife_32_102.wav,1,1
1131,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\86\WomenWhoStutter_86_163.wav,0,0
1132,D:\SEM 4\Project\sep28k-final\MyStutteringLife\4\MyStutteringLife_4_38.wav,1,1
1133,D:\SEM 4\Project\sep28k-final\HVSA\1\HVSA_1_143.wav,0,0
1134,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\103\WomenWhoStutter_103_80.wav,1,0
1135,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\22\WomenWhoStutter_22_18.wav,1,0
1136,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\54\WomenWhoStutter_54_19.wav,1,1
1137,D:\SEM 4\Project\sep28k-final\StutterTalk\64\StutterTalk_64_56.wav,0,0
1138,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\57\WomenWhoStutter_57_137.wav,1,1
1139,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\20\WomenWhoStutter_20_7.wav,0,0
1140,D:\SEM 4\Project\sep28k-final\HeStutters\6\HeStutters_6_239.wav,0,0
1141,D:\SEM 4\Project\sep28k-final\HeStutters\19\HeStutters_19_116.wav,0,0
1142,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\66\WomenWhoStutter_66_5.wav,1,1
1143,D:\SEM 4\Project\sep28k-final\HVSA\1\HVSA_1_156.wav,0,0
1144,D:\SEM 4\Project\sep28k-final\MyStutteringLife\26\MyStutteringLife_26_8.wav,0,1
1145,D:\SEM 4\Project\sep28k-final\MyStutteringLife\7\MyStutteringLife_7_37.wav,1,0
1146,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\72\WomenWhoStutter_72_0.wav,1,1
1147,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\14\WomenWhoStutter_14_106.wav,0,0
1148,D:\SEM 4\Project\sep28k-final\HeStutters\2\HeStutters_2_2.wav,1,0
1149,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\0\WomenWhoStutter_0_134.wav,1,1
1150,D:\SEM 4\Project\sep28k-final\StutterTalk\42\StutterTalk_42_37.wav,0,0
1151,D:\SEM 4\Project\sep28k-final\StutterTalk\6\StutterTalk_6_105.wav,0,0
1152,D:\SEM 4\Project\sep28k-final\StutterTalk\61\StutterTalk_61_2.wav,0,1
1153,D:\SEM 4\Project\sep28k-final\MyStutteringLife\1\MyStutteringLife_1_11.wav,0,0
1154,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\107\WomenWhoStutter_107_12.wav,1,0
1155,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\29\WomenWhoStutter_29_19.wav,0,0
1156,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_164.wav,0,1
1157,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\39\WomenWhoStutter_39_102.wav,1,0
1158,D:\SEM 4\Project\sep28k-final\HVSA\3\HVSA_3_88.wav,1,0
1159,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\27\WomenWhoStutter_27_18.wav,1,0
1160,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_480.wav,0,1
1161,D:\SEM 4\Project\sep28k-final\StutterTalk\3\StutterTalk_3_24.wav,1,1
1162,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\1\IStutterSoWhat_1_122.wav,1,1
1163,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\41\WomenWhoStutter_41_37.wav,1,1
1164,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\65\WomenWhoStutter_65_31.wav,1,1
1165,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\56\WomenWhoStutter_56_51.wav,0,0
1166,D:\SEM 4\Project\sep28k-final\MyStutteringLife\5\MyStutteringLife_5_5.wav,0,1
1167,D:\SEM 4\Project\sep28k-final\StutterTalk\1\StutterTalk_1_21.wav,1,1
1168,D:\SEM 4\Project\sep28k-final\MyStutteringLife\29\MyStutteringLife_29_22.wav,0,0
1169,D:\SEM 4\Project\sep28k-final\StutterTalk\41\StutterTalk_41_27.wav,0,0
1170,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\0\WomenWhoStutter_0_265.wav,0,0
1171,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\103\WomenWhoStutter_103_47.wav,0,1
1172,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\3\IStutterSoWhat_3_136.wav,0,0
1173,D:\SEM 4\Project\sep28k-final\HeStutters\12\HeStutters_12_48.wav,1,1
1174,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\53\WomenWhoStutter_53_12.wav,0,0
1175,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\67\WomenWhoStutter_67_29.wav,0,0
1176,D:\SEM 4\Project\sep28k-final\HVSA\3\HVSA_3_121.wav,1,0
1177,D:\SEM 4\Project\sep28k-final\StutterTalk\44\StutterTalk_44_36.wav,0,0
1178,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\67\WomenWhoStutter_67_1.wav,0,1
1179,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\101\WomenWhoStutter_101_191.wav,1,0
1180,D:\SEM 4\Project\sep28k-final\HeStutters\6\HeStutters_6_233.wav,1,0
1181,D:\SEM 4\Project\sep28k-final\HeStutters\1\HeStutters_1_171.wav,0,0
1182,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\19\WomenWhoStutter_19_80.wav,1,1
1183,D:\SEM 4\Project\sep28k-final\StutterTalk\42\StutterTalk_42_29.wav,0,1
1184,D:\SEM 4\Project\sep28k-final\StutterTalk\64\StutterTalk_64_133.wav,1,0
1185,D:\SEM 4\Project\sep28k-final\StutterTalk\43\StutterTalk_43_109.wav,1,1
1186,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\0\IStutterSoWhat_0_95.wav,1,1
1187,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\38\WomenWhoStutter_38_3.wav,1,0
1188,D:\SEM 4\Project\sep28k-final\StutterTalk\50\StutterTalk_50_31.wav,0,0
1189,D:\SEM 4\Project\sep28k-final\HVSA\3\HVSA_3_105.wav,0,0
1190,D:\SEM 4\Project\sep28k-final\StutterTalk\21\StutterTalk_21_33.wav,1,1
1191,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\34\WomenWhoStutter_34_19.wav,0,1
1192,D:\SEM 4\Project\sep28k-final\HeStutters\15\HeStutters_15_80.wav,0,0
1193,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\77\WomenWhoStutter_77_6.wav,1,0
1194,D:\SEM 4\Project\sep28k-final\StutterTalk\43\StutterTalk_43_74.wav,0,0
1195,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_128.wav,1,1
1196,D:\SEM 4\Project\sep28k-final\HVSA\3\HVSA_3_208.wav,1,1
1197,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\39\WomenWhoStutter_39_154.wav,0,0
1198,D:\SEM 4\Project\sep28k-final\StutterTalk\25\StutterTalk_25_130.wav,0,0
1199,D:\SEM 4\Project\sep28k-final\StutterTalk\75\StutterTalk_75_0.wav,1,1
1200,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\2\IStutterSoWhat_2_74.wav,0,1
1201,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\43\WomenWhoStutter_43_23.wav,1,1
1202,D:\SEM 4\Project\sep28k-final\HeStutters\12\HeStutters_12_133.wav,0,1
1203,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\45\WomenWhoStutter_45_9.wav,0,0
1204,D:\SEM 4\Project\sep28k-final\StutterTalk\69\StutterTalk_69_24.wav,0,0
1205,D:\SEM 4\Project\sep28k-final\StutterTalk\63\StutterTalk_63_76.wav,1,1
1206,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\21\WomenWhoStutter_21_56.wav,1,1
1207,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\75\WomenWhoStutter_75_34.wav,1,1
1208,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\21\WomenWhoStutter_21_23.wav,0,0
1209,D:\SEM 4\Project\sep28k-final\HeStutters\2\HeStutters_2_17.wav,1,0
1210,D:\SEM 4\Project\sep28k-final\StutterTalk\13\StutterTalk_13_13.wav,1,0
1211,D:\SEM 4\Project\sep28k-final\MyStutteringLife\35\MyStutteringLife_35_157.wav,0,1
1212,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\2\IStutterSoWhat_2_119.wav,1,1
1213,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\42\WomenWhoStutter_42_171.wav,1,0
1214,D:\SEM 4\Project\sep28k-final\HeStutters\23\HeStutters_23_193.wav,1,1
1215,D:\SEM 4\Project\sep28k-final\MyStutteringLife\19\MyStutteringLife_19_37.wav,0,0
1216,D:\SEM 4\Project\sep28k-final\StutterTalk\58\StutterTalk_58_4.wav,1,1
1217,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\42\WomenWhoStutter_42_131.wav,1,0
1218,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\23\WomenWhoStutter_23_39.wav,1,1
1219,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\0\WomenWhoStutter_0_278.wav,0,1
1220,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\81\WomenWhoStutter_81_152.wav,1,1
1221,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\108\WomenWhoStutter_108_39.wav,0,0
1222,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\62\WomenWhoStutter_62_187.wav,0,1
1223,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\1\IStutterSoWhat_1_80.wav,1,1
1224,D:\SEM 4\Project\sep28k-final\StutterTalk\33\StutterTalk_33_136.wav,0,0
1225,D:\SEM 4\Project\sep28k-final\StutterTalk\1\StutterTalk_1_24.wav,1,0
1226,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\40\WomenWhoStutter_40_13.wav,1,1
1227,D:\SEM 4\Project\sep28k-final\MyStutteringLife\30\MyStutteringLife_30_143.wav,0,1
1228,D:\SEM 4\Project\sep28k-final\MyStutteringLife\12\MyStutteringLife_12_6.wav,1,0
1229,D:\SEM 4\Project\sep28k-final\StutterTalk\40\StutterTalk_40_22.wav,1,1
1230,D:\SEM 4\Project\sep28k-final\HVSA\2\HVSA_2_40.wav,1,0
1231,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\12\WomenWhoStutter_12_13.wav,0,0
1232,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\76\WomenWhoStutter_76_33.wav,0,0
1233,D:\SEM 4\Project\sep28k-final\HeStutters\11\HeStutters_11_57.wav,1,1
1234,D:\SEM 4\Project\sep28k-final\HeStutters\1\HeStutters_1_157.wav,1,1
1235,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\39\WomenWhoStutter_39_196.wav,0,1
1236,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\65\WomenWhoStutter_65_32.wav,1,1
1237,D:\SEM 4\Project\sep28k-final\StutterTalk\72\StutterTalk_72_81.wav,1,1
1238,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\26\WomenWhoStutter_26_1.wav,1,1
1239,D:\SEM 4\Project\sep28k-final\StutterTalk\64\StutterTalk_64_38.wav,1,0
1240,D:\SEM 4\Project\sep28k-final\MyStutteringLife\35\MyStutteringLife_35_195.wav,0,1
1241,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\96\WomenWhoStutter_96_105.wav,0,0
1242,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_344.wav,0,0
1243,D:\SEM 4\Project\sep28k-final\HeStutters\12\HeStutters_12_217.wav,1,1
1244,D:\SEM 4\Project\sep28k-final\MyStutteringLife\27\MyStutteringLife_27_14.wav,0,0
1245,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_288.wav,0,0
1246,D:\SEM 4\Project\sep28k-final\HeStutters\6\HeStutters_6_17.wav,0,0
1247,D:\SEM 4\Project\sep28k-final\HeStutters\1\HeStutters_1_6.wav,0,0
1248,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\96\WomenWhoStutter_96_61.wav,0,0
1249,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_148.wav,1,1
1250,D:\SEM 4\Project\sep28k-final\HeStutters\2\HeStutters_2_107.wav,1,0
1251,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\0\IStutterSoWhat_0_195.wav,1,1
1252,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\1\IStutterSoWhat_1_82.wav,1,0
1253,D:\SEM 4\Project\sep28k-final\MyStutteringLife\18\MyStutteringLife_18_18.wav,0,0
1254,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\2\IStutterSoWhat_2_76.wav,1,1
1255,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_195.wav,0,0
1256,D:\SEM 4\Project\sep28k-final\HeStutters\19\HeStutters_19_174.wav,0,1
1257,D:\SEM 4\Project\sep28k-final\MyStutteringLife\4\MyStutteringLife_4_31.wav,1,1
1258,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\33\WomenWhoStutter_33_10.wav,1,1
1259,D:\SEM 4\Project\sep28k-final\MyStutteringLife\29\MyStutteringLife_29_11.wav,1,1
1260,D:\SEM 4\Project\sep28k-final\StutterTalk\69\StutterTalk_69_32.wav,0,0
1261,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\46\WomenWhoStutter_46_10.wav,0,0
1262,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\39\WomenWhoStutter_39_140.wav,0,1
1263,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\2\IStutterSoWhat_2_6.wav,1,1
1264,D:\SEM 4\Project\sep28k-final\StutterTalk\25\StutterTalk_25_108.wav,0,0
1265,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\37\WomenWhoStutter_37_22.wav,0,1
1266,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\9\WomenWhoStutter_9_25.wav,0,0
1267,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\3\IStutterSoWhat_3_80.wav,1,0
1268,D:\SEM 4\Project\sep28k-final\MyStutteringLife\11\MyStutteringLife_11_11.wav,0,1
1269,D:\SEM 4\Project\sep28k-final\StutterTalk\48\StutterTalk_48_2.wav,1,1
1270,D:\SEM 4\Project\sep28k-final\StutterTalk\27\StutterTalk_27_20.wav,1,1
1271,D:\SEM 4\Project\sep28k-final\StutterTalk\26\StutterTalk_26_12.wav,1,1
1272,D:\SEM 4\Project\sep28k-final\HeStutters\10\HeStutters_10_36.wav,0,0
1273,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\30\WomenWhoStutter_30_181.wav,0,0
1274,D:\SEM 4\Project\sep28k-final\HVSA\3\HVSA_3_145.wav,1,1
1275,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\62\WomenWhoStutter_62_63.wav,1,1
1276,D:\SEM 4\Project\sep28k-final\HeStutters\19\HeStutters_19_90.wav,0,0
1277,D:\SEM 4\Project\sep28k-final\MyStutteringLife\1\MyStutteringLife_1_7.wav,0,1
1278,D:\SEM 4\Project\sep28k-final\StutterTalk\29\StutterTalk_29_18.wav,0,0
1279,D:\SEM 4\Project\sep28k-final\StutterTalk\75\StutterTalk_75_31.wav,0,1
1280,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\0\IStutterSoWhat_0_87.wav,0,1
1281,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\61\WomenWhoStutter_61_39.wav,1,0
1282,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\76\WomenWhoStutter_76_38.wav,0,0
1283,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\2\WomenWhoStutter_2_149.wav,0,0
1284,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\10\WomenWhoStutter_10_12.wav,1,1
1285,D:\SEM 4\Project\sep28k-final\HeStutters\12\HeStutters_12_20.wav,1,0
1286,D:\SEM 4\Project\sep28k-final\MyStutteringLife\4\MyStutteringLife_4_9.wav,0,0
1287,D:\SEM 4\Project\sep28k-final\StutterTalk\5\StutterTalk_5_5.wav,0,1
1288,D:\SEM 4\Project\sep28k-final\MyStutteringLife\35\MyStutteringLife_35_105.wav,0,0
1289,D:\SEM 4\Project\sep28k-final\StutterTalk\71\StutterTalk_71_13.wav,1,1
1290,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\81\WomenWhoStutter_81_134.wav,0,0
1291,D:\SEM 4\Project\sep28k-final\StutterTalk\62\StutterTalk_62_17.wav,0,0
1292,D:\SEM 4\Project\sep28k-final\StutterTalk\33\StutterTalk_33_6.wav,0,1
1293,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\87\WomenWhoStutter_87_68.wav,1,1
1294,D:\SEM 4\Project\sep28k-final\StutterTalk\43\StutterTalk_43_42.wav,0,0
1295,D:\SEM 4\Project\sep28k-final\HeStutters\8\HeStutters_8_63.wav,1,1
1296,D:\SEM 4\Project\sep28k-final\MyStutteringLife\30\MyStutteringLife_30_154.wav,0,1
1297,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_104.wav,0,1
1298,D:\SEM 4\Project\sep28k-final\StutterTalk\24\StutterTalk_24_34.wav,1,0
1299,D:\SEM 4\Project\sep28k-final\HVSA\3\HVSA_3_82.wav,0,1
1300,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\21\WomenWhoStutter_21_148.wav,0,1
1301,D:\SEM 4\Project\sep28k-final\StutterTalk\46\StutterTalk_46_9.wav,1,1
1302,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\108\WomenWhoStutter_108_4.wav,1,1
1303,D:\SEM 4\Project\sep28k-final\StutterTalk\26\StutterTalk_26_15.wav,1,0
1304,D:\SEM 4\Project\sep28k-final\HeStutters\21\HeStutters_21_159.wav,1,1
1305,D:\SEM 4\Project\sep28k-final\HeStutters\6\HeStutters_6_242.wav,0,1
1306,D:\SEM 4\Project\sep28k-final\HeStutters\20\HeStutters_20_243.wav,0,0
1307,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\21\WomenWhoStutter_21_83.wav,1,1
1308,D:\SEM 4\Project\sep28k-final\MyStutteringLife\30\MyStutteringLife_30_58.wav,0,0
1309,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\8\WomenWhoStutter_8_16.wav,1,0
1310,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\52\WomenWhoStutter_52_17.wav,0,1
1311,D:\SEM 4\Project\sep28k-final\MyStutteringLife\30\MyStutteringLife_30_163.wav,0,0
1312,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\0\IStutterSoWhat_0_98.wav,0,0
1313,D:\SEM 4\Project\sep28k-final\HeStutters\22\HeStutters_22_0.wav,1,0
1314,D:\SEM 4\Project\sep28k-final\MyStutteringLife\7\MyStutteringLife_7_83.wav,1,0
1315,D:\SEM 4\Project\sep28k-final\HeStutters\11\HeStutters_11_82.wav,1,1
1316,D:\SEM 4\Project\sep28k-final\StutterTalk\6\StutterTalk_6_152.wav,0,0
1317,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\56\WomenWhoStutter_56_166.wav,0,1
1318,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\96\WomenWhoStutter_96_170.wav,0,0
1319,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_207.wav,1,0
1320,D:\SEM 4\Project\sep28k-final\StutterTalk\15\StutterTalk_15_14.wav,1,0
1321,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\21\WomenWhoStutter_21_51.wav,1,1
1322,D:\SEM 4\Project\sep28k-final\HeStutters\23\HeStutters_23_90.wav,0,0
1323,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\45\WomenWhoStutter_45_28.wav,0,1
1324,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\29\WomenWhoStutter_29_38.wav,0,0
1325,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\88\WomenWhoStutter_88_209.wav,0,1
1326,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\67\WomenWhoStutter_67_23.wav,0,1
1327,D:\SEM 4\Project\sep28k-final\HVSA\0\HVSA_0_127.wav,0,0
1328,D:\SEM 4\Project\sep28k-final\StutterTalk\61\StutterTalk_61_4.wav,1,0
1329,D:\SEM 4\Project\sep28k-final\StutterTalk\42\StutterTalk_42_0.wav,1,0
1330,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\39\WomenWhoStutter_39_177.wav,0,0
1331,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\10\WomenWhoStutter_10_113.wav,0,1
1332,D:\SEM 4\Project\sep28k-final\MyStutteringLife\35\MyStutteringLife_35_121.wav,0,0
1333,D:\SEM 4\Project\sep28k-final\MyStutteringLife\28\MyStutteringLife_28_6.wav,1,1
1334,D:\SEM 4\Project\sep28k-final\StutterTalk\44\StutterTalk_44_0.wav,0,1
1335,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\14\WomenWhoStutter_14_136.wav,0,1
1336,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\101\WomenWhoStutter_101_147.wav,1,0
1337,D:\SEM 4\Project\sep28k-final\MyStutteringLife\35\MyStutteringLife_35_199.wav,1,1
1338,D:\SEM 4\Project\sep28k-final\StutterTalk\4\StutterTalk_4_13.wav,0,0
1339,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\108\WomenWhoStutter_108_5.wav,1,0
1340,D:\SEM 4\Project\sep28k-final\StutterTalk\80\StutterTalk_80_15.wav,0,0
1341,D:\SEM 4\Project\sep28k-final\HeStutters\20\HeStutters_20_197.wav,1,1
1342,D:\SEM 4\Project\sep28k-final\StutterTalk\37\StutterTalk_37_165.wav,0,0
1343,D:\SEM 4\Project\sep28k-final\MyStutteringLife\35\MyStutteringLife_35_90.wav,1,0
1344,D:\SEM 4\Project\sep28k-final\StutterTalk\54\StutterTalk_54_2.wav,1,0
1345,D:\SEM 4\Project\sep28k-final\HeStutters\16\HeStutters_16_187.wav,0,0
1346,D:\SEM 4\Project\sep28k-final\StutterTalk\64\StutterTalk_64_0.wav,1,1
1347,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\74\WomenWhoStutter_74_132.wav,0,1
1348,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\62\WomenWhoStutter_62_45.wav,0,0
1349,D:\SEM 4\Project\sep28k-final\HeStutters\15\HeStutters_15_53.wav,1,0
1350,D:\SEM 4\Project\sep28k-final\StutterTalk\47\StutterTalk_47_11.wav,0,0
1351,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\56\WomenWhoStutter_56_56.wav,1,0
1352,D:\SEM 4\Project\sep28k-final\MyStutteringLife\35\MyStutteringLife_35_83.wav,1,0
1353,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_70.wav,0,0
1354,D:\SEM 4\Project\sep28k-final\StutterTalk\63\StutterTalk_63_136.wav,1,1
1355,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\62\WomenWhoStutter_62_158.wav,1,0
1356,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\56\WomenWhoStutter_56_105.wav,1,1
1357,D:\SEM 4\Project\sep28k-final\MyStutteringLife\3\MyStutteringLife_3_14.wav,1,1
1358,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\69\WomenWhoStutter_69_36.wav,0,0
1359,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\14\WomenWhoStutter_14_38.wav,1,1
1360,D:\SEM 4\Project\sep28k-final\HeStutters\18\HeStutters_18_76.wav,0,1
1361,D:\SEM 4\Project\sep28k-final\StutterTalk\53\StutterTalk_53_15.wav,1,0
1362,D:\SEM 4\Project\sep28k-final\HVSA\3\HVSA_3_149.wav,1,0
